5.1,1790,20029.94,19269.53
5.1,1800,19571.84,18890.56
5.1,1810,19383.29,19249.46
5.1,1830,19637.53,18899.61
5.1,1840,19216.38,18659.21
5.1,1860,19655.03,18852.76
5.1,1870,19398.46,18727.52
5.1,190,20040.21,19251.68
5.1,1900,19355.75,19236.95
5.1,1920,19377.8,18829.42
5.1,1930,19469.77,19244.68
5.1,1940,19323.87,19033.65
5.1,1960,19741.53,19239.63
5.1,1990,19181.06,18858.1
5.1,200,19461.81,19026.12
5.1,280,19204.56,18880.87
5.1,290,19221.01,18886.09
5.1,300,19243.61,18784.4
5.1,310,19878.81,19011.95
5.1,350,19240.34,18871.95
5.1,380,19382.3,18794.25
5.1,440,19344.69,19259.32
5.1,470,19932.61,18934.19
5.1,510,19235.9,18925.9
5.1,560,19682.47,18826.62
5.1,580,19738.71,19256.25
5.1,600,19415.11,19109.8
5.1,690,19396.84,19103.44
5.1,700,19257.43,18668.85
5.1,740,19182.66,18772.84
5.1,760,19232.44,18779.07
5.1,770,19489.24,19244.99
5.1,860,19238.57,18662.79
5.1,940,19194.93,18809.78
5.1,970,19217.48,18776.28
5.2,00,19641.63,19257.58
5.2,10,19761.81,19165.13
5.2,100,19764.11,19168.17
5.2,1000,19776.35,19272.35
5.2,1010,19906.58,19236.65
5.2,1020,19553.9,18771.25
5.2,1030,19372.93,18849.05
5.2,1040,19296.01,18791.78
5.2,1050,19715.43,19188.93
5.2,1060,19208.28,18653.42
5.2,1070,19970.34,18948.3
5.2,1080,19895.58,19017.83
5.2,1090,19700.48,19272.13
5.2,110,19283.19,19233.64
5.2,1100,19757.77,19272.26
5.2,1110,19973.23,18990.08
5.2,1120,19913.6,18926.22
5.2,1130,19702.54,18834.6
5.2,1140,19719.66,19273.99
5.2,1150,19966.35,19004.12
5.2,1160,19946.08,19272.63
5.2,1170,19372.29,19131.74
5.2,1180,19311.38,19089.65
5.2,1190,19925.98,19272.86
5.2,120,19954.27,18940.46
5.2,1200,19956.71,18945.22
5.2,1210,20011.12,18992.15
5.2,1220,19164.54,18769.26
5.2,1230,19378.65,19114.37
5.2,1240,19169.01,18680.43
5.2,1250,19941.63,19073.25
5.2,1260,19958.58,19019.94
5.2,1270,19227.05,18781.32
5.2,1280,19955.88,19025.44
5.2,1290,19732.58,19195.24
5.2,130,19328.32,19262.26
5.2,1300,20026.92,19154.93
5.2,1310,19394.91,18745.88
5.2,1320,19745.89,19233.13
5.2,1330,19403.58,19246.22
5.2,1340,19185.04,18839.95
5.2,1350,19765.14,19166.86
5.2,1360,19172.46,18663.56
5.2,1370,19576.07,19249.89
5.2,1380,20009.6,19271.58
5.2,1390,19739.77,19197.89
5.2,140,19906.08,19255.4
5.2,1400,19352.61,19219.59
5.2,1410,19622.23,19253.47
5.2,1420,19535.57,18763.52
5.2,1440,19870.1,19275.97
5.2,1450,19197.17,18653.39
5.2,1470,19587.37,18896.78
5.2,1480,19889.15,19276.05
5.2,150,19770.97,19149.85
5.2,1500,19385.83,18776.02
5.2,1510,19749.5,19217.2
5.2,1530,19947.91,19054.66
5.2,1540,19770.74,19149.87
5.2,1550,19317.09,19070.59
5.2,1560,19643.59,18881.65
5.2,1570,19853.81,19042.24
5.2,1580,19972.84,18953.08
5.2,160,19981.4,18977.03
5.2,1600,20037.03,19232.1
5.2,1620,19361.5,18699.06
5.2,1630,20038.37,19214.94
5.2,1660,19861.14,19023.36
5.2,1670,20029.1,19172.79
5.2,1680,19243.96,18854.91
5.2,1690,19189.8,18647.81
5.2,170,19278.22,18788.03
5.2,1710,19381.81,18705.1
5.2,1720,20035.68,19196.83
5.2,1730,19948.44,18937.62
5.2,1750,19750.63,19272.23
5.2,1760,19328.74,19013.98
5.2,1790,20029.45,19269.58
5.2,1800,19572.28,18890.73
5.2,1810,19383.77,19249.38
5.2,1830,19637.67,18899.18
5.2,1840,19215.91,18659.07
5.2,1860,19654.84,18853.38
5.2,1870,19398.36,18728.0
5.2,1890,19950.19,19047.88
5.2,190,20040.12,19251.15
5.2,1900,19355.66,19236.46
5.2,1920,19377.68,18829.9
5.2,1930,19468.78,19244.66
5.2,1940,19323.99,19033.14
5.2,1960,19741.68,19238.76
5.2,1970,19222.56,18661.09
5.2,1990,19181.16,18857.65
5.2,20,19566.1,18888.25
5.2,200,19460.89,19025.79
5.2,250,19399.64,18721.37
5.2,280,19203.74,18880.61
5.2,290,19220.58,18885.96
5.2,300,19243.19,18784.32
5.2,310,19879.28,19012.12
5.2,350,19240.44,18871.5
5.2,360,20030.03,19180.27
5.2,380,19382.39,18793.83
5.2,400,19872.77,19009.83
5.2,430,19249.01,18785.41
5.2,440,19344.29,19259.39
5.2,470,19932.14,18933.99
5.2,50,19239.08,18877.87
5.2,510,19235.85,18926.66
5.2,540,19182.95,18645.73
5.2,560,19682.97,18826.82
5.2,580,19738.79,19255.81
5.2,600,19415.93,19110.09
5.2,690,19397.33,19103.61
5.2,700,19258.36,18669.15
5.2,740,19182.17,18772.75
5.2,760,19233.21,18779.21
5.2,770,19488.76,19244.98
5.2,820,20041.32,19258.51
5.2,850,19322.24,19040.19
5.2,860,19239.04,18662.94
5.2,940,19194.77,18810.51
5.2,970,19217.91,18776.36
5.3,00,19642.62,19257.78
5.3,10,19762.14,19164.23
5.3,100,19763.78,19169.07
5.3,1000,19777.3,19272.35
5.3,1010,19906.6,19235.84
5.3,1020,19554.84,18771.65
5.3,1030,19372.69,18850.0
5.3,1040,19296.93,18791.98
5.3,1050,19714.73,19188.67
5.3,1060,19209.24,18653.71
5.3,1070,19971.18,18948.71
5.3,1080,19896.29,19018.08
5.3,1090,19699.48,19271.98
5.3,110,19282.78,19232.66
5.3,1100,19758.3,19272.27
5.3,1110,19972.94,18990.63
5.3,1120,19912.66,18925.82
5.3,1130,19703.55,18835.0
5.3,1140,19719.15,19273.95
5.3,1150,19966.73,19003.33
5.3,1160,19947.08,19272.58
5.3,1170,19372.02,19132.47
5.3,1180,19311.1,19090.59
5.3,1190,19926.48,19272.86
5.3,120,19954.71,18940.68
5.3,1200,19955.9,18944.82
5.3,1210,20011.45,18992.79
5.3,1220,19163.8,18769.11
5.3,1230,19378.47,19114.85
5.3,1240,19168.87,18681.12
5.3,1250,19941.34,19074.13
5.3,1260,19958.78,19019.52
5.3,1270,19226.23,18781.16
5.3,1280,19955.89,19025.42
5.3,1290,19732.05,19195.04
5.3,130,19327.53,19262.4
5.3,1300,20026.82,19154.17
5.3,1310,19394.74,18746.79
5.3,1320,19745.75,19233.95
5.3,1330,19404.57,19246.07
5.3,1340,19185.2,18839.2
5.3,1350,19764.84,19167.74
5.3,1360,19172.35,18664.07
5.3,1370,19574.98,19249.77
5.3,1380,20008.61,19271.68
5.3,1390,19739.75,19197.88
5.3,140,19906.1,19254.9
5.3,1400,19352.48,19218.91
5.3,1410,19622.76,19253.58
5.3,1420,19536.04,18763.73
5.3,1430,19905.9,19262.39
5.3,1440,19869.16,19275.96
5.3,1450,19196.2,18653.09
5.3,1460,19615.34,19252.01
5.3,1470,19588.02,18897.05
5.3,1480,19888.67,19276.05
5.3,150,19770.82,19150.28
5.3,1500,19386.0,18775.13
5.3,1510,19749.39,19217.63
5.3,1520,19726.41,19274.49
5.3,1530,19947.74,19055.16
5.3,1540,19770.58,19150.33
5.3,1550,19316.95,19071.06
5.3,1560,19643.89,18880.76
5.3,1570,19853.44,19043.18
5.3,1580,19972.39,18952.86
5.3,160,19981.16,18977.4
5.3,1600,20036.9,19231.3
5.3,1610,19773.03,19143.86
5.3,1620,19360.48,18698.77
5.3,1630,20038.48,19215.68
5.3,1640,19772.93,19143.83
5.3,1660,19860.95,19023.85
5.3,1670,20029.03,19172.25
5.3,1680,19244.11,18854.23
5.3,1690,19190.31,18647.96
5.3,170,19278.69,18788.13
5.3,1710,19381.3,18704.94
5.3,1720,20035.75,19197.34
5.3,1730,19948.46,18937.63
5.3,1750,19750.65,19272.23
5.3,1760,19328.99,19013.0
5.3,1790,20028.94,19269.63
5.3,180,19750.84,19211.65
5.3,1800,19572.73,18890.91
5.3,1810,19384.26,19249.3
5.3,1820,19272.05,18786.73
5.3,1830,19637.83,18898.73
5.3,1840,19215.41,18658.92
5.3,1860,19654.64,18853.99
5.3,1870,19398.27,18728.49
5.3,1890,19950.18,19047.91
5.3,190,20040.03,19250.59
5.3,1900,19355.57,19235.95
5.3,1920,19377.56,18830.39
5.3,1930,19467.77,19244.65
5.3,1940,19324.12,19032.63
5.3,1960,19741.83,19237.88
5.3,1970,19222.54,18661.08
5.3,1990,19181.26,18857.18
5.3,20,19566.12,18888.26
5.3,200,19459.95,19025.46
5.3,210,19381.0,19107.95
5.3,230,20036.29,19268.89
5.3,250,19399.64,18721.39
5.3,280,19202.91,18880.35
5.3,290,19220.14,18885.82
5.3,300,19242.76,18784.24
5.3,310,19879.77,19012.29
5.3,350,19240.54,18871.03
5.3,360,20030.03,19180.24
5.3,380,19382.47,18793.38
5.3,400,19872.79,19009.84
5.3,410,19919.2,19272.88
5.3,420,19379.29,18823.42
5.3,430,19248.99,18785.4
5.3,440,19343.88,19259.47
5.3,470,19931.65,18933.79
5.3,50,19239.09,18877.84
5.3,510,19235.81,18927.42
5.3,540,19182.97,18645.74
5.3,560,19683.49,18827.03
5.3,580,19738.86,19255.35
5.3,590,19376.87,19250.48
5.3,60,19388.65,18707.14
5.3,600,19416.76,19110.38
5.3,610,19863.63,19016.93
5.3,670,19349.87,19258.4
5.3,690,19397.84,19103.79
5.3,700,19259.32,18669.45
5.3,740,19181.67,18772.65
5.3,760,19233.99,18779.36
5.3,770,19488.25,19244.97
5.3,780,20034.64,19189.82
5.3,820,20041.32,19258.49
5.3,850,19322.25,19040.17
5.3,860,19239.52,18663.09
5.3,940,19194.61,18811.24
5.3,960,19635.62,18905.26
5.3,970,19218.36,18776.45
5.4,00,19643.63,19258.0
5.4,10,19762.47,19163.31
5.4,100,19763.45,19169.99
5.4,1000,19778.27,19272.35
5.4,1010,19906.62,19235.04
5.4,1020,19555.8,18772.05
5.4,1030,19372.45,18850.99
5.4,1040,19297.87,18792.18
5.4,1050,19714.02,19188.41
5.4,1060,19210.22,18654.0
5.4,1070,19972.04,18949.13
5.4,1080,19897.0,19018.33
5.4,1090,19698.47,19271.84
5.4,110,19282.37,19231.66
5.4,1100,19758.85,19272.27
5.4,1110,19972.71,18991.2
5.4,1120,19911.69,18925.42
5.4,1130,19704.59,18835.41
5.4,1140,19718.62,19273.91
5.4,1150,19967.13,19002.53
5.4,1160,19948.1,19272.53
5.4,1170,19371.75,19133.19
5.4,1180,19310.82,19091.55
5.4,1190,19927.0,19272.86
5.4,120,19955.16,18940.9
5.4,1200,19955.07,18944.42
5.4,1210,20011.79,18993.44
5.4,1220,19163.06,18768.97
5.4,1230,19378.29,19115.34
5.4,1240,19168.73,18681.81
5.4,1250,19941.05,19074.99
5.4,1260,19958.99,19019.1
5.4,1270,19225.4,18781.01
5.4,1280,19955.91,19025.38
5.4,1290,19731.5,19194.84
5.4,130,19326.73,19262.54
5.4,1300,20026.73,19153.41
5.4,1310,19394.56,18747.71
5.4,1320,19745.6,19234.79
5.4,1330,19405.58,19245.91
5.4,1340,19185.36,18838.46
5.4,1350,19764.53,19168.64
5.4,1360,19172.25,18664.59
5.4,1370,19573.87,19249.65
5.4,1380,20007.6,19271.78
5.4,1390,19739.71,19197.86
5.4,140,19906.11,19254.38
5.4,1400,19352.36,19218.23
5.4,1410,19623.3,19253.69
5.4,1420,19536.54,18763.93
5.4,1430,19905.9,19262.37
5.4,1440,19868.21,19275.96
5.4,1450,19195.21,18652.79
5.4,1460,19615.36,19252.01
5.4,1470,19588.67,18897.31
5.4,1480,19888.17,19276.05
5.4,150,19770.67,19150.73
5.4,1500,19386.17,18774.22
5.4,1510,19749.28,19218.08
5.4,1520,19726.39,19274.49
5.4,1530,19947.56,19055.67
5.4,1540,19770.41,19150.8
5.4,1550,19316.81,19071.54
5.4,1560,19644.2,18879.86
5.4,1570,19853.07,19044.14
5.4,1580,19971.93,18952.64
5.4,160,19980.92,18977.78
5.4,1600,20036.77,19230.48
5.4,1610,19773.02,19143.88
5.4,1620,19359.45,18698.48
5.4,1630,20038.59,19216.43
5.4,1640,19772.93,19143.85
5.4,1660,19860.75,19024.35
5.4,1670,20028.97,19171.7
5.4,1680,19244.26,18853.54
5.4,1690,19190.84,18648.12
5.4,170,19279.19,18788.23
5.4,1710,19380.77,18704.78
5.4,1720,20035.83,19197.87
5.4,1730,19948.5,18937.65
5.4,1750,19750.7,19272.23
5.4,1760,19329.24,19011.99
5.4,1790,20028.42,19269.68
5.4,180,19750.84,19211.67
5.4,1800,19573.19,18891.1
5.4,1810,19384.76,19249.22
5.4,1820,19272.07,18786.73
5.4,1830,19637.98,18898.26
5.4,1840,19214.9,18658.76
5.4,1860,19654.44,18854.62
5.4,1870,19398.17,18729.0
5.4,1890,19950.17,19047.95
5.4,190,20039.94,19250.02
5.4,1900,19355.48,19235.43
5.4,1920,19377.43,18830.9
5.4,1930,19466.75,19244.63
5.4,1940,19324.25,19032.09
5.4,1950,19318.95,19064.39
5.4,1960,19741.98,19236.98
5.4,1970,19222.49,18661.07
5.4,1980,19895.38,19276.08
5.4,1990,19181.37,18856.69
5.4,20,19566.16,18888.28
5.4,200,19459.0,19025.11
5.4,210,19380.99,19107.97
5.4,230,20036.27,19268.9
5.4,250,19399.63,18721.43
5.4,280,19202.06,18880.08
5.4,290,19219.69,18885.67
5.4,300,19242.31,18784.16
5.4,310,19880.27,19012.46
5.4,350,19240.64,18870.54
5.4,360,20030.02,19180.19
5.4,380,19382.56,18792.93
5.4,400,19872.83,19009.85
5.4,410,19919.22,19272.88
5.4,420,19379.28,18823.44
5.4,430,19248.95,18785.4
5.4,440,19343.45,19259.55
5.4,470,19931.14,18933.57
5.4,50,19239.1,18877.8
5.4,510,19235.76,18928.18
5.4,540,19183.01,18645.75
5.4,560,19684.02,18827.24
5.4,570,19381.28,18799.57
5.4,580,19738.94,19254.89
5.4,590,19376.89,19250.47
5.4,60,19388.62,18707.14
5.4,600,19417.57,19110.66
5.4,610,19863.62,19016.95
5.4,670,19349.85,19258.4
5.4,690,19398.37,19103.97
5.4,700,19260.28,18669.77
5.4,740,19181.14,18772.54
5.4,760,19234.79,18779.5
5.4,770,19487.72,19244.97
5.4,780,20034.64,19189.85
5.4,820,20041.31,19258.44
5.4,850,19322.26,19040.12
5.4,860,19240.02,18663.25
5.4,940,19194.45,18811.96
5.4,960,19635.63,18905.24
5.4,970,19218.81,18776.53
5.5,00,19644.65,19258.22
5.5,10,19762.81,19162.38
5.5,100,19763.11,19170.93
5.5,1000,19779.26,19272.36
5.5,1010,19906.65,19234.23
5.5,1020,19556.77,18772.46
5.5,1030,19372.2,18851.98
5.5,1040,19298.82,18792.38
5.5,1050,19713.32,19188.15
5.5,1060,19211.21,18654.3
5.5,1070,19972.91,18949.55
5.5,1080,19897.71,19018.57
5.5,1090,19697.44,19271.69
5.5,110,19281.95,19230.64
5.5,1100,19759.41,19272.27
5.5,1110,19972.47,18991.78
5.5,1120,19910.72,18925.01
5.5,1130,19705.64,18835.83
5.5,1140,19718.07,19273.87
5.5,1150,19967.53,19001.71
5.5,1160,19949.14,19272.48
5.5,1170,19371.48,19133.91
5.5,1180,19310.52,19092.53
5.5,1190,19927.53,19272.85
5.5,120,19955.62,18941.12
5.5,1200,19954.23,18944.01
5.5,1210,20012.03,18994.12
5.5,1220,19162.33,18768.82
5.5,1230,19378.1,19115.86
5.5,1240,19168.59,18682.5
5.5,1250,19940.75,19075.87
5.5,1260,19959.21,19018.66
5.5,1270,19224.56,18780.85
5.5,1280,19955.94,19025.33
5.5,1290,19730.93,19194.63
5.5,130,19325.91,19262.69
5.5,1300,20026.64,19152.65
5.5,1310,19394.38,18748.65
5.5,1320,19745.46,19235.66
5.5,1330,19406.6,19245.74
5.5,1340,19185.53,18837.71
5.5,1350,19764.22,19169.55
5.5,1360,19172.14,18665.13
5.5,1370,19572.74,19249.52
5.5,1380,20006.57,19271.88
5.5,1390,19739.64,19197.84
5.5,140,19906.12,19253.83
5.5,1400,19352.24,19217.55
5.5,1410,19623.86,19253.81
5.5,1420,19537.05,18764.15
5.5,1430,19905.9,19262.32
5.5,1440,19867.23,19275.95
5.5,1450,19194.21,18652.49
5.5,1460,19615.41,19252.02
5.5,1470,19589.32,18897.57
5.5,1480,19887.64,19276.04
5.5,150,19770.51,19151.2
5.5,1500,19386.35,18773.31
5.5,1510,19749.17,19218.54
5.5,1520,19726.34,19274.49
5.5,1530,19947.38,19056.21
5.5,1540,19770.23,19151.28
5.5,1550,19316.66,19072.04
5.5,1560,19644.51,18878.94
5.5,1570,19852.69,19045.12
5.5,1580,19971.46,18952.41
5.5,160,19980.67,18978.19
5.5,1600,20036.64,19229.68
5.5,1610,19773.0,19143.93
5.5,1620,19358.39,18698.18
5.5,1630,20038.7,19217.17
5.5,1640,19772.91,19143.89
5.5,1660,19860.54,19024.88
5.5,1670,20028.9,19171.12
5.5,1680,19244.4,18852.86
5.5,1690,19191.39,18648.29
5.5,170,19279.69,18788.34
5.5,1710,19380.22,18704.62
5.5,1720,20035.91,19198.42
5.5,1730,19948.55,18937.68
5.5,1750,19750.76,19272.23
5.5,1760,19329.49,19010.97
5.5,1790,20027.88,19269.74
5.5,180,19750.83,19211.71
5.5,1800,19573.68,18891.29
5.5,1810,19385.29,19249.14
5.5,1820,19272.12,18786.74
5.5,1830,19638.15,18897.77
5.5,1840,19214.37,18658.6
5.5,1860,19654.24,18855.23
5.5,1870,19398.07,18729.53
5.5,1890,19950.15,19048.01
5.5,190,20039.84,19249.43
5.5,1900,19355.38,19234.88
5.5,1920,19377.3,18831.43
5.5,1930,19465.71,19244.61
5.5,1940,19324.39,19031.55
5.5,1950,19318.94,19064.41
5.5,1960,19742.14,19236.06
5.5,1970,19222.43,18661.05
5.5,1980,19895.36,19276.08
5.5,1990,19181.48,18856.18
5.5,20,19566.21,18888.3
5.5,200,19458.02,19024.76
5.5,210,19380.97,19108.02
5.5,230,20036.22,19268.9
5.5,250,19399.62,18721.49
5.5,280,19201.19,18879.8
5.5,290,19219.22,18885.53
5.5,300,19241.85,18784.07
5.5,310,19880.79,19012.64
5.5,350,19240.75,18870.04
5.5,360,20030.01,19180.12
5.5,380,19382.65,18792.46
5.5,400,19872.89,19009.88
5.5,410,19919.27,19272.88
5.5,420,19379.27,18823.49
5.5,430,19248.9,18785.39
5.5,440,19343.01,19259.62
5.5,470,19930.61,18933.35
5.5,50,19239.11,18877.74
5.5,510,19235.71,18928.94
5.5,540,19183.08,18645.77
5.5,560,19684.56,18827.45
5.5,570,19381.28,18799.55
5.5,580,19739.02,19254.4
5.5,590,19376.94,19250.47
5.5,60,19388.58,18707.12
5.5,600,19418.39,19110.95
5.5,610,19863.6,19017.0
5.5,670,19349.81,19258.41
5.5,690,19398.92,19104.17
5.5,700,19261.27,18670.08
5.5,740,19180.6,18772.44
5.5,760,19235.61,18779.66
5.5,770,19487.17,19244.96
5.5,780,20034.65,19189.9
5.5,820,20041.3,19258.37
5.5,850,19322.28,19040.05
5.5,860,19240.54,18663.42
5.5,940,19194.29,18812.69
5.5,960,19635.64,18905.19
5.5,970,19219.28,18776.62
5.6,00,19645.7,19258.44
5.6,10,19763.15,19161.43
5.6,100,19762.77,19171.87
5.6,1000,19780.27,19272.36
5.6,1010,19906.67,19233.44
5.6,1020,19557.73,18772.87
5.6,1030,19371.95,18853.0
5.6,1040,19299.79,18792.58
5.6,1050,19712.61,19187.89
5.6,1060,19212.21,18654.61
5.6,1070,19973.76,18949.97
5.6,1080,19898.42,19018.82
5.6,1090,19696.39,19271.53
5.6,110,19281.6,19229.58
5.6,1100,19760.0,19272.27
5.6,1110,19972.23,18992.35
5.6,1120,19909.73,18924.59
5.6,1130,19706.7,18836.25
5.6,1140,19717.5,19273.83
5.6,1150,19967.93,19000.89
5.6,1160,19950.2,19272.42
5.6,1170,19371.21,19134.64
5.6,1180,19310.23,19093.52
5.6,1190,19928.1,19272.85
5.6,120,19956.1,18941.36
5.6,1200,19953.38,18943.59
5.6,1210,20012.22,18994.83
5.6,1220,19161.59,18768.68
5.6,1230,19377.91,19116.4
5.6,1240,19168.45,18683.19
5.6,1250,19940.46,19076.73
5.6,1260,19959.43,19018.21
5.6,1270,19223.69,18780.69
5.6,1280,19955.97,19025.26
5.6,1290,19730.34,19194.41
5.6,130,19325.08,19262.84
5.6,1300,20026.55,19151.89
5.6,1310,19394.19,18749.61
5.6,1320,19745.31,19236.54
5.6,1330,19407.63,19245.58
5.6,1340,19185.69,18836.96
5.6,1350,19763.9,19170.47
5.6,1360,19172.02,18665.69
5.6,1370,19571.59,19249.4
5.6,1380,20005.53,19271.98
5.6,1390,19739.55,19197.8
5.6,140,19906.14,19253.26
5.6,1400,19352.11,19216.87
5.6,1410,19624.43,19253.93
5.6,1420,19537.57,18764.37
5.6,1430,19905.9,19262.25
5.6,1440,19866.23,19275.95
5.6,1450,19193.19,18652.18
5.6,1460,19615.48,19252.04
5.6,1470,19589.97,18897.83
5.6,1480,19887.09,19276.04
5.6,150,19770.34,19151.68
5.6,1500,19386.53,18772.37
5.6,1510,19749.05,19219.02
5.6,1520,19726.27,19274.48
5.6,1530,19947.2,19056.75
5.6,1540,19770.05,19151.78
5.6,1550,19316.5,19072.56
5.6,1560,19644.83,18878.0
5.6,1570,19852.31,19046.11
5.6,1580,19970.97,18952.17
5.6,160,19980.41,18978.6
5.6,1600,20036.51,19228.88
5.6,1610,19772.98,19143.99
5.6,1620,19357.32,18697.87
5.6,1630,20038.81,19217.92
5.6,1640,19772.89,19143.95
5.6,1660,19860.33,19025.43
5.6,1670,20028.82,19170.51
5.6,1680,19244.55,18852.17
5.6,1690,19191.95,18648.46
5.6,170,19280.22,18788.45
5.6,1710,19379.64,18704.45
5.6,1720,20036.0,19198.99
5.6,1730,19948.63,18937.71
5.6,1750,19750.86,19272.23
5.6,1760,19329.75,19009.93
5.6,1790,20027.32,19269.79
5.6,180,19750.81,19211.77
5.6,1800,19574.18,18891.49
5.6,1810,19385.84,19249.05
5.6,1820,19272.18,18786.76
5.6,1830,19638.32,18897.28
5.6,1840,19213.82,18658.44
5.6,1860,19654.04,18855.86
5.6,1870,19397.96,18730.08
5.6,1890,19950.12,19048.1
5.6,190,20039.75,19248.82
5.6,1900,19355.28,19234.33
5.6,1920,19377.17,18831.97
5.6,1930,19464.64,19244.6
5.6,1940,19324.53,19030.99
5.6,1950,19318.93,19064.46
5.6,1960,19742.3,19235.13
5.6,1970,19222.34,18661.02
5.6,1980,19895.31,19276.08
5.6,1990,19181.6,18855.65
5.6,20,19566.29,18888.33
5.6,200,19457.03,19024.41
5.6,210,19380.95,19108.08
5.6,230,20036.15,19268.91
5.6,250,19399.6,18721.58
5.6,280,19200.3,18879.52
5.6,290,19218.74,18885.37
5.6,300,19241.37,18783.98
5.6,310,19881.33,19012.83
5.6,350,19240.86,18869.52
5.6,360,20030.0,19180.03
5.6,380,19382.74,18791.97
5.6,400,19872.98,19009.91
5.6,410,19919.34,19272.88
5.6,420,19379.25,18823.55
5.6,430,19248.82,18785.37
5.6,440,19342.55,19259.71
5.6,470,19930.07,18933.12
5.6,50,19239.13,18877.66
5.6,510,19235.67,18929.7
5.6,540,19183.16,18645.8
5.6,560,19685.12,18827.67
5.6,570,19381.29,18799.51
5.6,580,19739.11,19253.9
5.6,590,19377.01,19250.46
5.6,60,19388.51,18707.1
5.6,600,19419.21,19111.23
5.6,610,19863.58,19017.06
5.6,670,19349.75,19258.42
5.6,690,19399.49,19104.36
5.6,700,19262.28,18670.41
5.6,740,19180.03,18772.32
5.6,760,19236.44,18779.81
5.6,770,19486.59,19244.95
5.6,780,20034.66,19189.97
5.6,820,20041.28,19258.28
5.6,850,19322.3,19039.96
5.6,860,19241.08,18663.59
5.6,940,19194.14,18813.41
5.6,960,19635.66,18905.13
5.6,970,19219.77,18776.71
5.7,00,19646.76,19258.66
5.7,10,19763.5,19160.46
5.7,100,19762.47,19172.79
5.7,1000,19781.3,19272.37
5.7,1010,19906.69,19232.63
5.7,1020,19558.7,18773.27
5.7,1030,19371.7,18854.03
5.7,1040,19300.76,18792.79
5.7,1050,19711.91,19187.63
5.7,1060,19213.24,18654.92
5.7,1070,19974.58,18950.37
5.7,1080,19899.13,19019.07
5.7,1090,19695.32,19271.38
5.7,110,19281.33,19228.47
5.7,1100,19760.61,19272.28
5.7,1110,19972.0,18992.93
5.7,1120,19908.71,18924.17
5.7,1130,19707.78,18836.68
5.7,1140,19716.92,19273.79
5.7,1150,19968.34,19000.05
5.7,1160,19951.27,19272.37
5.7,1170,19370.94,19135.36
5.7,1180,19309.93,19094.52
5.7,1190,19928.68,19272.85
5.7,120,19956.6,18941.6
5.7,1200,19952.53,18943.18
5.7,1210,20012.42,18995.53
5.7,1220,19160.86,18768.53
5.7,1230,19377.7,19116.95
5.7,1240,19168.31,18683.88
5.7,1250,19940.17,19077.6
5.7,1260,19959.66,19017.75
5.7,1270,19222.81,18780.53
5.7,1280,19956.01,19025.17
5.7,1290,19729.73,19194.19
5.7,130,19324.23,19262.99
5.7,1300,20026.45,19151.12
5.7,1310,19394.0,18750.58
5.7,1320,19745.16,19237.43
5.7,1330,19408.69,19245.41
5.7,1340,19185.86,18836.21
5.7,1350,19763.57,19171.42
5.7,1360,19171.91,18666.26
5.7,1370,19570.42,19249.27
5.7,1380,20004.46,19272.09
5.7,1390,19739.44,19197.76
5.7,140,19906.16,19252.69
5.7,1400,19351.99,19216.18
5.7,1410,19625.03,19254.06
5.7,1420,19538.1,18764.59
5.7,1430,19905.9,19262.16
5.7,1440,19865.22,19275.94
5.7,1450,19192.15,18651.87
5.7,1460,19615.57,19252.06
5.7,1470,19590.62,18898.09
5.7,1480,19886.53,19276.04
5.7,150,19770.17,19152.18
5.7,1500,19386.71,18771.43
5.7,1510,19748.93,19219.52
5.7,1520,19726.17,19274.47
5.7,1530,19947.01,19057.31
5.7,1540,19769.86,19152.3
5.7,1550,19316.34,19073.1
5.7,1560,19645.15,18877.06
5.7,1570,19851.92,19047.11
5.7,1580,19970.47,18951.93
5.7,160,19980.15,18979.03
5.7,1600,20036.38,19228.07
5.7,1610,19772.96,19144.07
5.7,1620,19356.23,18697.56
5.7,1630,20038.92,19218.67
5.7,1640,19772.86,19144.02
5.7,1660,19860.11,19026.0
5.7,1670,20028.75,19169.89
5.7,1680,19244.69,18851.49
